model,criterion,max_depth,min_samples_split,max_features,learning_rate,n_estimators,n_neighbors,metric,solver,penalty,C,max_iter,kernel,train_accuracy,train_f1,test_accuracy,test_f1,duration
NaiveBayes,0,0,0,0,0,0,0,0,0,0,0,0,0,0.677,0.678,0.675,0.669,0.002
K Nearest Neighbors,0,0,0,0,0,0,5,minkowski,0,0,0,0,0,0.731,0.729,0.542,0.542,0.002
K Nearest Neighbors,0,0,0,0,0,0,5,euclidean,0,0,0,0,0,0.74,0.74,0.578,0.574,0.002
K Nearest Neighbors,0,0,0,0,0,0,5,manhattan,0,0,0,0,0,0.731,0.727,0.614,0.612,0.002
K Nearest Neighbors,0,0,0,0,0,0,5,chebyshev,0,0,0,0,0,0.731,0.731,0.494,0.496,0.002
K Nearest Neighbors,0,0,0,0,0,0,6,minkowski,0,0,0,0,0,0.719,0.714,0.639,0.634,0.002
K Nearest Neighbors,0,0,0,0,0,0,6,euclidean,0,0,0,0,0,0.752,0.746,0.578,0.575,0.002
K Nearest Neighbors,0,0,0,0,0,0,6,manhattan,0,0,0,0,0,0.749,0.742,0.554,0.552,0.002
K Nearest Neighbors,0,0,0,0,0,0,6,chebyshev,0,0,0,0,0,0.701,0.686,0.53,0.509,0.00102
K Nearest Neighbors,0,0,0,0,0,0,7,minkowski,0,0,0,0,0,0.719,0.718,0.639,0.629,0.00204
K Nearest Neighbors,0,0,0,0,0,0,7,euclidean,0,0,0,0,0,0.701,0.7,0.687,0.687,0.001
K Nearest Neighbors,0,0,0,0,0,0,7,manhattan,0,0,0,0,0,0.728,0.727,0.566,0.564,0.002
K Nearest Neighbors,0,0,0,0,0,0,7,chebyshev,0,0,0,0,0,0.722,0.721,0.651,0.646,0.002
K Nearest Neighbors,0,0,0,0,0,0,8,minkowski,0,0,0,0,0,0.698,0.69,0.578,0.542,0.002
K Nearest Neighbors,0,0,0,0,0,0,8,euclidean,0,0,0,0,0,0.716,0.71,0.542,0.539,0.00103
K Nearest Neighbors,0,0,0,0,0,0,8,manhattan,0,0,0,0,0,0.716,0.708,0.59,0.586,0.002
K Nearest Neighbors,0,0,0,0,0,0,8,chebyshev,0,0,0,0,0,0.692,0.684,0.578,0.573,0.002
K Nearest Neighbors,0,0,0,0,0,0,9,minkowski,0,0,0,0,0,0.668,0.664,0.651,0.644,0.002
K Nearest Neighbors,0,0,0,0,0,0,9,euclidean,0,0,0,0,0,0.686,0.681,0.602,0.602,0.002
K Nearest Neighbors,0,0,0,0,0,0,9,manhattan,0,0,0,0,0,0.692,0.69,0.639,0.636,0.00203
K Nearest Neighbors,0,0,0,0,0,0,9,chebyshev,0,0,0,0,0,0.677,0.674,0.639,0.633,0.002
K Nearest Neighbors,0,0,0,0,0,0,10,minkowski,0,0,0,0,0,0.689,0.682,0.651,0.636,0.001
K Nearest Neighbors,0,0,0,0,0,0,10,euclidean,0,0,0,0,0,0.674,0.663,0.542,0.519,0.002
K Nearest Neighbors,0,0,0,0,0,0,10,manhattan,0,0,0,0,0,0.716,0.712,0.578,0.567,0.002
K Nearest Neighbors,0,0,0,0,0,0,10,chebyshev,0,0,0,0,0,0.659,0.652,0.602,0.583,0.002
K Nearest Neighbors,0,0,0,0,0,0,11,minkowski,0,0,0,0,0,0.683,0.681,0.53,0.534,0.00204
K Nearest Neighbors,0,0,0,0,0,0,11,euclidean,0,0,0,0,0,0.674,0.672,0.639,0.64,0.002
K Nearest Neighbors,0,0,0,0,0,0,11,manhattan,0,0,0,0,0,0.668,0.668,0.699,0.697,0.002
K Nearest Neighbors,0,0,0,0,0,0,11,chebyshev,0,0,0,0,0,0.662,0.662,0.554,0.555,0.001
K Nearest Neighbors,0,0,0,0,0,0,12,minkowski,0,0,0,0,0,0.662,0.658,0.566,0.559,0.002
K Nearest Neighbors,0,0,0,0,0,0,12,euclidean,0,0,0,0,0,0.677,0.673,0.566,0.566,0.002
K Nearest Neighbors,0,0,0,0,0,0,12,manhattan,0,0,0,0,0,0.665,0.65,0.687,0.676,0.001
K Nearest Neighbors,0,0,0,0,0,0,12,chebyshev,0,0,0,0,0,0.674,0.67,0.53,0.529,0.002
K Nearest Neighbors,0,0,0,0,0,0,13,minkowski,0,0,0,0,0,0.665,0.663,0.627,0.628,0.001
K Nearest Neighbors,0,0,0,0,0,0,13,euclidean,0,0,0,0,0,0.668,0.668,0.554,0.562,0.001
K Nearest Neighbors,0,0,0,0,0,0,13,manhattan,0,0,0,0,0,0.698,0.698,0.59,0.593,0.001
K Nearest Neighbors,0,0,0,0,0,0,13,chebyshev,0,0,0,0,0,0.665,0.665,0.494,0.497,0.00098
K Nearest Neighbors,0,0,0,0,0,0,14,minkowski,0,0,0,0,0,0.665,0.646,0.53,0.493,0.002
K Nearest Neighbors,0,0,0,0,0,0,14,euclidean,0,0,0,0,0,0.686,0.674,0.542,0.533,0.002
K Nearest Neighbors,0,0,0,0,0,0,14,manhattan,0,0,0,0,0,0.677,0.669,0.614,0.608,0.002
K Nearest Neighbors,0,0,0,0,0,0,14,chebyshev,0,0,0,0,0,0.656,0.652,0.554,0.542,0.002
K Nearest Neighbors,0,0,0,0,0,0,15,minkowski,0,0,0,0,0,0.689,0.688,0.542,0.54,0.002
K Nearest Neighbors,0,0,0,0,0,0,15,euclidean,0,0,0,0,0,0.665,0.665,0.602,0.601,0.001
